Weight,Colour,Label
319.5, 3, B
316.4, 3, B
298.6, 3, B
315.1, 2, B
324.0, 3, B
292.2, 3, B
358.2, 2, A
413.6, 1, A
367.1, 1, A
363.2, 1, A
418.5, 1, A
360.8, 1, A
362.5, 4, A
363.0, 4, A
392.8, 4, A
369.6, 4, A
403.8, 4, A
342.6, 4, A
287.4, 4, B
294.0, 4, B
276.6, 4, B
274.0, 4, B
283.1, 4, B
321.1, 4, B
313.2, 3, B
292.3, 2, B
312.9, 3, B
315.2, 3, B
279.1, 3, B
316.4, 3, B
344.2, 1, A
359.0, 1, A
337.5, 1, A
380.7, 1, A
382.6, 1, A
376.6, 1, A
360.5, 1, A
374.6, 2, A
369.9, 1, A
387.8, 1, A
369.2, 1, A
392.4, 1, A
280.2, 3, B
316.4, 3, B
306.5, 3, B
295.2, 3, B
300.8, 3, B
321.5, 3, B
315.1, 3, B
298.5, 4, B
309.0, 2, B
304.9, 3, B
297.7, 3, B
330.5, 2, B
375.1, 4, A
395.9, 4, A
362.6, 4, A
393.4, 4, A
373.4, 4, A
400.1, 3, A
315.3, 3, B
309.0, 3, B
297.9, 3, B
311.5, 3, B
301.7, 3, B
331.9, 3, B
386.4, 3, A
377.5, 3, A
384.1, 3, A
392.0, 3, A
376.2, 3, A
369.8, 3, A
